id,doc_id,row_num,party_name,votes
party_list_31_7_15,party_list_31_7,15,อนาคตไทย,57
party_list_31_7_16,party_list_31_7,16,พลังเพื่อไทย,138
party_list_31_7_17,party_list_31_7,17,ไทยชนะ,122
party_list_31_7_18,party_list_31_7,18,พลังสังคมใหม่,26
party_list_31_7_19,party_list_31_7,19,สังคมประชาธิปไตยไทย,16
party_list_31_7_20,party_list_31_7,20,ฟิวชัน,30
party_list_31_7_21,party_list_31_7,21,ไทรวมพลัง,29
party_list_31_7_22,party_list_31_7,22,ก้าวอิสระ,63
party_list_31_7_23,party_list_31_7,23,ปวงชนไทย,41
party_list_31_7_24,party_list_31_7,24,วิชชั่นใหม่,29
party_list_31_7_25,party_list_31_7,25,เพื่อชีวิตใหม่,882
party_list_31_7_26,party_list_31_7,26,คลองไทย,76
party_list_31_7_27,party_list_31_7,27,ประชาธิปัตย์,162
party_list_31_7_28,party_list_31_7,28,ไทยก้าวหน้า,101
party_list_31_7_29,party_list_31_7,29,ไทยภักดี,285
party_list_31_7_30,party_list_31_7,30,แรงงานสร้างชาติ,156
party_list_31_7_31,party_list_31_7,31,ประชากรไทย,94
party_list_31_7_32,party_list_31_7,32,ครูไทยเพื่อประชาชน,274
party_list_31_7_33,party_list_31_7,33,ประชาชาติ,0
party_list_31_7_34,party_list_31_7,34,สร้างอนาคตไทย,0
party_list_31_7_35,party_list_31_7,35,รักชาติ,274
party_list_31_7_36,party_list_31_7,36,ไทยพร้อม,208
party_list_31_7_37,party_list_31_7,37,ภูมิใจไทย,36407
party_list_31_7_38,party_list_31_7,38,พลังธรรมใหม่,292
party_list_31_7_39,party_list_31_7,39,กรีน,55
party_list_31_7_40,party_list_31_7,40,ไทยธรรม,53
party_list_31_7_41,party_list_31_7,41,แผ่นดินธรรม,75
party_list_31_7_42,party_list_31_7,42,กล้าธรรม,68
party_list_31_7_43,party_list_31_7,43,พลังประชารัฐ,62
party_list_31_7_44,party_list_31_7,44,โอกาสใหม่,24
party_list_31_7_45,party_list_31_7,45,เป็นธรรม,57
party_list_31_7_46,party_list_31_7,46,ประชาชน,13949
party_list_31_7_47,party_list_31_7,47,ประชาไทย,134
party_list_31_7_48,party_list_31_7,48,ไทยสร้างไทย,200
party_list_31_7_49,party_list_31_7,49,ไทยก้าวใหม่,76
party_list_31_7_50,party_list_31_7,50,ประชาอาสาชาติ,13
party_list_31_7_51,party_list_31_7,51,พร้อม,19
party_list_31_7_52,party_list_31_7,52,เครือข่ายชาวนาแห่งประเทศไทย,16
party_list_31_7_53,party_list_31_7,53,ไทยพิทักษ์ธรรม,14
party_list_31_7_54,party_list_31_7,54,ความหวังใหม่,15
party_list_31_7_55,party_list_31_7,55,ไทยรวมไทย,27
party_list_31_7_56,party_list_31_7,56,เพื่อบ้านเมือง,82
party_list_31_7_57,party_list_31_7,57,พลังไทยรักชาติ,82
party_list_31_8_1,party_list_31_8,1,ไทยทรัพย์ทวี,465
party_list_31_8_2,party_list_31_8,2,เพื่อชาติไทย,740
party_list_31_8_3,party_list_31_8,3,ใหม่,202
party_list_31_8_4,party_list_31_8,4,มิติใหม่,151
party_list_31_8_5,party_list_31_8,5,รวมใจไทย,3011
party_list_31_8_6,party_list_31_8,6,รวมไทยสร้างชาติ,844
party_list_31_8_7,party_list_31_8,7,พลวัต,328
party_list_31_8_8,party_list_31_8,8,ประชาธิปไตยใหม่,661
party_list_31_8_9,party_list_31_8,9,เพื่อไทย,7277
party_list_31_8_10,party_list_31_8,10,ทางเลือกใหม่,279
party_list_31_8_11,party_list_31_8,11,เศรษฐกิจ,236
party_list_31_8_12,party_list_31_8,12,เสรีรวมไทย,354
party_list_31_8_13,party_list_31_8,13,รวมพลังประชาชน,49
party_list_31_8_14,party_list_31_8,14,ท้องที่ไทย,73
party_list_31_8_15,party_list_31_8,15,อนาคตไทย,140
party_list_31_8_16,party_list_31_8,16,พลังเพื่อไทย,143
party_list_31_8_17,party_list_31_8,17,ไทยชนะ,20
party_list_31_8_18,party_list_31_8,18,พลังสังคมใหม่,18
party_list_31_8_19,party_list_31_8,19,สังคมประชาธิปไตยไทย,25
party_list_31_8_20,party_list_31_8,20,ฟิวชัน,60
party_list_31_8_21,party_list_31_8,21,ไทรวมพลัง,25
party_list_31_8_22,party_list_31_8,22,ก้าวอิสระ,54
party_list_31_8_23,party_list_31_8,23,ปวงชนไทย,37
party_list_31_8_24,party_list_31_8,24,วิชชั่นใหม่,37
party_list_31_8_25,party_list_31_8,25,เพื่อชีวิตใหม่,49
party_list_31_8_26,party_list_31_8,26,คลองไทย,1451
party_list_31_8_27,party_list_31_8,27,ประชาธิปัตย์,766
party_list_31_8_28,party_list_31_8,28,ไทยก้าวหน้า,109
party_list_31_8_29,party_list_31_8,29,ไทยภักดี,263
party_list_31_8_30,party_list_31_8,30,แรงงานสร้างชาติ,126
party_list_31_8_31,party_list_31_8,31,ประชากรไทย,87
party_list_31_8_32,party_list_31_8,32,ครูไทยเพื่อประชาชน,0
party_list_31_8_33,party_list_31_8,33,ประชาชาติ,0
party_list_31_8_34,party_list_31_8,34,สร้างอนาคตไทย,264
party_list_31_8_35,party_list_31_8,35,รักชาติ,334
party_list_31_8_36,party_list_31_8,36,ไทยพร้อม,225
party_list_31_8_37,party_list_31_8,37,ภูมิใจไทย,39318
party_list_31_8_38,party_list_31_8,38,พลังธรรมใหม่,199
party_list_31_8_39,party_list_31_8,39,กรีน,37
party_list_31_8_40,party_list_31_8,40,ไทยธรรม,27
party_list_31_8_41,party_list_31_8,41,แผ่นดินธรรม,97
party_list_31_8_42,party_list_31_8,42,กล้าธรรม,81
party_list_31_8_43,party_list_31_8,43,พลังประชารัฐ,276
party_list_31_8_44,party_list_31_8,44,โอกาสใหม่,61
party_list_31_8_45,party_list_31_8,45,เป็นธรรม,16425
party_list_31_8_46,party_list_31_8,46,ประชาชน,123
party_list_31_8_47,party_list_31_8,47,ประชาไทย,184
party_list_31_8_48,party_list_31_8,48,ไทยสร้างไทย,8
party_list_31_8_49,party_list_31_8,49,ไทยก้าวใหม่,41
party_list_31_8_50,party_list_31_8,50,ประชาอาสาชาติ,18
party_list_31_8_51,party_list_31_8,51,พร้อม,15
party_list_31_8_52,party_list_31_8,52,เครือข่ายชาวนาแห่งประเทศไทย,12
party_list_31_8_53,party_list_31_8,53,ไทยพิทักษ์ธรรม,21
party_list_31_8_54,party_list_31_8,54,ความหวังใหม่,36
party_list_31_8_55,party_list_31_8,55,ไทยรวมไทย,87
party_list_31_8_56,party_list_31_8,56,เพื่อบ้านเมือง,0
party_list_31_8_57,party_list_31_8,57,พลังไทยรักชาติ,0
party_list_31_9_1,party_list_31_9,1,ไทยทรัพย์ทวี,220
party_list_31_9_2,party_list_31_9,2,เพื่อชาติไทย,534
party_list_31_9_3,party_list_31_9,3,ใหม่,292
party_list_31_9_4,party_list_31_9,4,มิติใหม่,111
party_list_31_9_5,party_list_31_9,5,รวมใจไทย,2406
party_list_31_9_6,party_list_31_9,6,รวมไทยสร้างชาติ,88
party_list_31_9_7,party_list_31_9,7,พลวัต,672
party_list_31_9_8,party_list_31_9,8,ประชาธิปไตยใหม่,6089
party_list_31_9_9,party_list_31_9,9,เพื่อไทย,270
party_list_31_9_10,party_list_31_9,10,ทางเลือกใหม่,3448
party_list_31_9_11,party_list_31_9,11,เศรษฐกิจ,172
party_list_31_9_12,party_list_31_9,12,เสรีรวมไทย,272
party_list_31_9_13,party_list_31_9,13,รวมพลังประชาชน,47
party_list_31_9_14,party_list_31_9,14,ท้องที่ไทย,70
party_list_31_9_15,party_list_31_9,15,อนาคตไทย,139
party_list_31_9_16,party_list_31_9,16,พลังเพื่อไทย,133
party_list_31_9_17,party_list_31_9,17,ไทยชนะ,27
party_list_31_9_18,party_list_31_9,18,พลังสังคมใหม่,25
party_list_31_9_19,party_list_31_9,19,สังคมประชาธิปไตยไทย,21
party_list_31_9_20,party_list_31_9,20,ฟิวชัน,101
party_list_31_9_21,party_list_31_9,21,ไทรวมพลัง,45
party_list_31_9_22,party_list_31_9,22,ก้าวอิสระ,88
party_list_31_9_23,party_list_31_9,23,ปวงชนไทย,28
party_list_31_9_24,party_list_31_9,24,วิชชั่นใหม่,32
party_list_31_9_25,party_list_31_9,25,เพื่อชีวิตใหม่,32
party_list_31_9_26,party_list_31_9,26,คลองไทย,42
party_list_31_9_27,party_list_31_9,27,ประชาธิปัตย์,1139
party_list_31_9_28,party_list_31_9,28,ไทยก้าวหน้า,67
party_list_31_9_29,party_list_31_9,29,ไทยภักดี,230
party_list_31_9_30,party_list_31_9,30,แรงงานสร้างชาติ,115
party_list_31_9_31,party_list_31_9,31,ประชากรไทย,112
party_list_31_9_32,party_list_31_9,32,ครูไทยเพื่อประชาชน,112
party_list_31_9_33,party_list_31_9,33,ประชาชาติ,112
party_list_31_9_34,party_list_31_9,34,สร้างอนาคตไทย,276
party_list_31_9_35,party_list_31_9,35,รักชาติ,214
party_list_31_9_36,party_list_31_9,36,ไทยพร้อม,41216
party_list_31_9_37,party_list_31_9,37,ภูมิใจไทย,187
party_list_31_9_38,party_list_31_9,38,พลังธรรมใหม่,40
party_list_31_9_39,party_list_31_9,39,กรีน,48
party_list_31_9_40,party_list_31_9,40,ไทยธรรม,18
party_list_31_9_41,party_list_31_9,41,แผ่นดินธรรม,61
party_list_31_9_42,party_list_31_9,42,กล้าธรรม,80
party_list_31_9_43,party_list_31_9,43,พลังประชารัฐ,320
party_list_31_9_44,party_list_31_9,44,โอกาสใหม่,40
party_list_31_9_45,party_list_31_9,45,เป็นธรรม,12065
party_list_31_9_46,party_list_31_9,46,ประชาชน,106
party_list_31_9_47,party_list_31_9,47,ประชาไทย,83
party_list_31_9_48,party_list_31_9,48,ไทยสร้างไทย,9
party_list_31_9_49,party_list_31_9,49,ไทยก้าวใหม่,27
party_list_31_9_50,party_list_31_9,50,ประชาอาสาชาติ,12
party_list_31_9_51,party_list_31_9,51,พร้อม,27
party_list_31_9_52,party_list_31_9,52,เครือข่ายชาวนาแห่งประเทศไทย,12
party_list_31_9_53,party_list_31_9,53,ไทยพิทักษ์ธรรม,25
party_list_31_9_54,party_list_31_9,54,ความหวังใหม่,11
party_list_31_9_55,party_list_31_9,55,ไทยรวมไทย,19
party_list_31_9_56,party_list_31_9,56,เพื่อบ้านเมือง,29
party_list_31_9_57,party_list_31_9,57,พลังไทยรักชาติ,87
party_list_32_1_1,party_list_32_1,1,ไทยทรัพย์ทวี,707
party_list_32_1_2,party_list_32_1,2,เพื่อชาติไทย,724
party_list_32_1_3,party_list_32_1,3,ใหม่,307
party_list_32_1_4,party_list_32_1,4,มิติใหม่,155
party_list_32_1_5,party_list_32_1,5,รวมใจไทย,2816
party_list_32_1_6,party_list_32_1,6,รวมไทยสร้างชาติ,1680
party_list_32_1_7,party_list_32_1,7,พลวัต,124
party_list_32_1_8,party_list_32_1,8,ประชาธิปไตยใหม่,676
party_list_32_1_9,party_list_32_1,9,เพื่อไทย,11451
party_list_32_1_10,party_list_32_1,10,ทางเลือกใหม่,396
party_list_32_1_11,party_list_32_1,11,เศรษฐกิจ,435
party_list_32_1_12,party_list_32_1,12,เสรีรวมไทย,369
party_list_32_1_13,party_list_32_1,13,รวมพลังประชาชน,40
party_list_32_1_14,party_list_32_1,14,ท้องที่ไทย,68
party_list_32_1_15,party_list_32_1,15,อนาคตไทย,124
party_list_32_1_16,party_list_32_1,16,พลังเพื่อไทย,99
party_list_32_1_17,party_list_32_1,17,ไทยชนะ,27
party_list_32_1_18,party_list_32_1,18,พลังสังคมใหม่,25
party_list_32_1_19,party_list_32_1,19,สังคมประชาธิปไตยไทย,20
party_list_32_1_20,party_list_32_1,20,ฟิวชัน,81
party_list_32_1_21,party_list_32_1,21,ไทรวมพลัง,37
party_list_32_1_22,party_list_32_1,22,ก้าวอิสระ,69
party_list_32_1_23,party_list_32_1,23,ปวงชนไทย,40
party_list_32_1_24,party_list_32_1,24,วิชชั่นใหม่,39
party_list_32_1_25,party_list_32_1,25,เพื่อชีวิตใหม่,2920
party_list_32_1_26,party_list_32_1,26,คลองไทย,130
party_list_32_1_27,party_list_32_1,27,ประชาธิปัตย์,130
party_list_32_1_28,party_list_32_1,28,ไทยก้าวหน้า,3669
party_list_32_1_29,party_list_32_1,29,ไทยภักดี,783
party_list_32_1_30,party_list_32_1,30,แรงงานสร้างชาติ,182
party_list_32_1_31,party_list_32_1,31,ประชากรไทย,125
party_list_32_1_32,party_list_32_1,32,ครูไทยเพื่อประชาชน,117
party_list_32_1_33,party_list_32_1,33,ประชาชาติ,66
party_list_32_1_34,party_list_32_1,34,สร้างอนาคตไทย,224
party_list_32_1_35,party_list_32_1,35,รักชาติ,250
party_list_32_1_36,party_list_32_1,36,ไทยพร้อม,145
party_list_32_1_37,party_list_32_1,37,ภูมิใจไทย,30151
party_list_32_1_38,party_list_32_1,38,พลังธรรมใหม่,217
party_list_32_1_39,party_list_32_1,39,กรีน,77
party_list_32_1_40,party_list_32_1,40,ไทยธรรม,46
party_list_32_1_41,party_list_32_1,41,แผ่นดินธรรม,39
party_list_32_1_42,party_list_32_1,42,กล้าธรรม,273
party_list_32_1_43,party_list_32_1,43,พลังประชารัฐ,147
party_list_32_1_44,party_list_32_1,44,โอกาสใหม่,43
party_list_32_1_45,party_list_32_1,45,เป็นธรรม,55
party_list_32_1_46,party_list_32_1,46,ประชาชน,25820
party_list_32_1_47,party_list_32_1,47,ประชาไทย,108
party_list_32_1_48,party_list_32_1,48,ไทยสร้างไทย,459
party_list_32_1_49,party_list_32_1,49,ไทยก้าวใหม่,288
party_list_32_1_50,party_list_32_1,50,ประชาอาสาชาติ,9
party_list_32_1_51,party_list_32_1,51,พร้อม,30
party_list_32_1_52,party_list_32_1,52,เครือข่ายชาวนาแห่งประเทศไทย,15
party_list_32_1_53,party_list_32_1,53,ไทยพิทักษ์ธรรม,13
party_list_32_1_54,party_list_32_1,54,ความหวังใหม่,22
party_list_32_1_55,party_list_32_1,55,ไทยรวมไทย,18
party_list_32_1_56,party_list_32_1,56,เพื่อบ้านเมือง,23
party_list_32_1_57,party_list_32_1,57,พลังไทยรักชาติ,23
party_list_32_2_1,party_list_32_2,1,ไทยทรัพย์ทวี,208
party_list_32_2_2,party_list_32_2,2,เพื่อชาติไทย,872
party_list_32_2_3,party_list_32_2,3,ใหม่,463
party_list_32_2_4,party_list_32_2,4,มิติใหม่,131
party_list_32_2_5,party_list_32_2,5,รวมใจไทย,1781
party_list_32_2_6,party_list_32_2,6,รวมไทยสร้างชาติ,1174
party_list_32_2_7,party_list_32_2,7,พลวัต,2272
party_list_32_2_8,party_list_32_2,8,ประชาธิปไตยใหม่,555
party_list_32_2_9,party_list_32_2,9,เพื่อไทย,16500
party_list_32_2_10,party_list_32_2,10,ทางเลือกใหม่,407
party_list_32_2_11,party_list_32_2,11,เศรษฐกิจ,3331
party_list_32_2_12,party_list_32_2,12,เสรีรวมไทย,337
party_list_32_2_13,party_list_32_2,13,รวมพลังประชาชน,432
party_list_32_2_14,party_list_32_2,14,ท้องที่ไทย,47
party_list_32_2_15,party_list_32_2,15,อนาคตไทย,74
party_list_32_2_16,party_list_32_2,16,พลังเพื่อไทย,184
party_list_32_2_17,party_list_32_2,17,ไทยชนะ,144
party_list_32_2_18,party_list_32_2,18,พลังสังคมใหม่,30
party_list_32_2_19,party_list_32_2,19,สังคมประชาธิปไตยไทย,34
party_list_32_2_20,party_list_32_2,20,ฟิวชัน,24
party_list_32_2_21,party_list_32_2,21,ไทรวมพลัง,77
party_list_32_2_22,party_list_32_2,22,ก้าวอิสระ,40
party_list_32_2_23,party_list_32_2,23,ปวงชนไทย,139
party_list_32_2_24,party_list_32_2,24,วิชชั่นใหม่,28
party_list_32_2_25,party_list_32_2,25,เพื่อชีวิตใหม่,32
party_list_32_2_26,party_list_32_2,26,คลองไทย,42
party_list_32_2_27,party_list_32_2,27,ประชาธิปัตย์,2016
party_list_32_2_28,party_list_32_2,28,ไทยก้าวหน้า,93
party_list_32_2_29,party_list_32_2,29,ไทยภักดี,277
party_list_32_2_30,party_list_32_2,30,แรงงานสร้างชาติ,97
party_list_32_2_31,party_list_32_2,31,ประชากรไทย,172
party_list_32_2_32,party_list_32_2,32,ครูไทยเพื่อประชาชน,136
party_list_32_2_33,party_list_32_2,33,ประชาชาติ,88
party_list_32_2_34,party_list_32_2,34,สร้างอนาคตไทย,179
party_list_32_2_35,party_list_32_2,35,รักชาติ,159
party_list_32_2_36,party_list_32_2,36,ไทยพร้อม,33078
party_list_32_2_37,party_list_32_2,37,ภูมิใจไทย,319
party_list_32_2_38,party_list_32_2,38,พลังธรรมใหม่,53
party_list_32_2_39,party_list_32_2,39,กรีน,0
party_list_32_2_40,party_list_32_2,40,ไทยธรรม,40
party_list_32_2_41,party_list_32_2,41,แผ่นดินธรรม,20
party_list_32_2_42,party_list_32_2,42,กล้าธรรม,138
party_list_32_2_43,party_list_32_2,43,พลังประชารัฐ,162
party_list_32_2_44,party_list_32_2,44,โอกาสใหม่,16
party_list_32_2_45,party_list_32_2,45,เป็นธรรม,50
party_list_32_2_46,party_list_32_2,46,ประชาชน,20648
party_list_32_2_47,party_list_32_2,47,ประชาไทย,233
party_list_32_2_48,party_list_32_2,48,ไทยสร้างไทย,320
party_list_32_2_49,party_list_32_2,49,ไทยก้าวใหม่,153
party_list_32_2_50,party_list_32_2,50,ประชาอาสาชาติ,11
party_list_32_2_51,party_list_32_2,51,พร้อม,33
party_list_32_2_52,party_list_32_2,52,เครือข่ายชาวนาแห่งประเทศไทย,14
party_list_32_2_53,party_list_32_2,53,ไทยพิทักษ์ธรรม,11
party_list_32_2_54,party_list_32_2,54,ความหวังใหม่,15
party_list_32_2_55,party_list_32_2,55,ไทยรวมไทย,38
party_list_32_2_56,party_list_32_2,56,เพื่อบ้านเมือง,69
party_list_32_2_57,party_list_32_2,57,พลังไทยรักชาติ,0
party_list_32_3_1,party_list_32_3,1,ใหม่,601
party_list_32_3_2,party_list_32_3,2,ไทยทรัพย์ทวี,1089
party_list_32_3_3,party_list_32_3,3,เพื่อชาติไทย,289
party_list_32_3_4,party_list_32_3,4,มิติใหม่,1871
party_list_32_3_5,party_list_32_3,5,รวมใจไทย,579
party_list_32_3_6,party_list_32_3,6,รวมไทยสร้างชาติ,1000
party_list_32_3_7,party_list_32_3,7,พลวัต,769
party_list_32_3_8,party_list_32_3,8,ประชาธิปไตยใหม่,437
party_list_32_3_9,party_list_32_3,9,เพื่อไทย,17479
party_list_32_3_10,party_list_32_3,10,ทางเลือกใหม่,436
party_list_32_3_11,party_list_32_3,11,เศรษฐกิจ,2903
party_list_32_3_12,party_list_32_3,12,เสรีรวมไทย,420
party_list_32_3_13,party_list_32_3,13,รวมพลังประชาชน,430
party_list_32_3_14,party_list_32_3,14,ท้องที่ไทย,65
party_list_32_3_15,party_list_32_3,15,อนาคตไทย,79
party_list_32_3_16,party_list_32_3,16,พลังเพื่อไทย,207
party_list_32_3_17,party_list_32_3,17,ไทยชนะ,129
party_list_32_3_18,party_list_32_3,18,พลังสังคมใหม่,18
party_list_32_3_19,party_list_32_3,19,สังคมประชาธิปไตยไทย,39
party_list_32_3_20,party_list_32_3,20,ฟิวชัน,19
party_list_32_3_21,party_list_32_3,21,ไทรวมพลัง,85
party_list_32_3_22,party_list_32_3,22,ก้าวอิสระ,26
party_list_32_3_23,party_list_32_3,23,ปวงชนไทย,74
party_list_32_3_24,party_list_32_3,24,วิชชั่นใหม่,53
party_list_32_3_25,party_list_32_3,25,เพื่อชีวิตใหม่,26
party_list_32_3_26,party_list_32_3,26,คลองไทย,65
party_list_32_3_27,party_list_32_3,27,ประชาธิปัตย์,1450
party_list_32_3_28,party_list_32_3,28,ไทยก้าวหน้า,100
party_list_32_3_29,party_list_32_3,29,ไทยภักดี,219
party_list_32_3_30,party_list_32_3,30,แรงงานสร้างชาติ,146
party_list_32_3_31,party_list_32_3,31,ประชากรไทย,210
party_list_32_3_32,party_list_32_3,32,ครูไทยเพื่อประชาชน,129
party_list_32_3_33,party_list_32_3,33,ประชาชาติ,225
party_list_32_3_34,party_list_32_3,34,สร้างอนาคตไทย,204
party_list_32_3_35,party_list_32_3,35,รักชาติ,133
party_list_32_3_36,party_list_32_3,36,ไทยพร้อม,274
party_list_32_3_37,party_list_32_3,37,ภูมิใจไทย,25142
party_list_32_3_38,party_list_32_3,38,พลังธรรมใหม่,372
party_list_32_3_39,party_list_32_3,39,กรีน,71
party_list_32_3_40,party_list_32_3,40,ไทยธรรม,105
party_list_32_3_41,party_list_32_3,41,แผ่นดินธรรม,38
party_list_32_3_42,party_list_32_3,42,กล้าธรรม,114
party_list_32_3_43,party_list_32_3,43,พลังประชารัฐ,186
party_list_32_3_44,party_list_32_3,44,โอกาสใหม่,32
party_list_32_3_45,party_list_32_3,45,เป็นธรรม,66
party_list_32_3_46,party_list_32_3,46,ประชาชน,19444
party_list_32_3_47,party_list_32_3,47,ประชาไทย,203
party_list_32_3_48,party_list_32_3,48,ไทยสร้างไทย,410
party_list_32_3_49,party_list_32_3,49,ไทยก้าวใหม่,116
party_list_32_3_50,party_list_32_3,50,ประชาอาสาชาติ,12
party_list_32_3_51,party_list_32_3,51,พร้อม,35
party_list_32_3_52,party_list_32_3,52,เครือข่ายชาวนาแห่งประเทศไทย,12
party_list_32_3_53,party_list_32_3,53,ไทยพิทักษ์ธรรม,34
party_list_32_3_54,party_list_32_3,54,ความหวังใหม่,20
party_list_32_3_55,party_list_32_3,55,ไทยรวมไทย,45
party_list_32_3_56,party_list_32_3,56,เพื่อบ้านเมือง,82
party_list_32_3_57,party_list_32_3,57,พลังไทยรักชาติ,82
party_list_32_4_1,party_list_32_4,1,ไทยทรัพย์ทวี,1381
party_list_32_4_2,party_list_32_4,2,เพื่อชาติไทย,1303
party_list_32_4_3,party_list_32_4,3,ใหม่,406
party_list_32_4_4,party_list_32_4,4,มิติใหม่,182
party_list_32_4_5,party_list_32_4,5,รวมใจไทย,523
party_list_32_4_6,party_list_32_4,6,รวมไทยสร้างชาติ,983
party_list_32_4_7,party_list_32_4,7,พลวัต,1859
party_list_32_4_8,party_list_32_4,8,ประชาธิปไตยใหม่,430
party_list_32_4_9,party_list_32_4,9,เพื่อไทย,21779
party_list_32_4_10,party_list_32_4,10,ทางเลือกใหม่,336
party_list_32_4_11,party_list_32_4,11,เศรษฐกิจ,2700
party_list_32_4_12,party_list_32_4,12,เสรีรวมไทย,439
party_list_32_4_13,party_list_32_4,13,รวมพลังประชาชน,449
party_list_32_4_14,party_list_32_4,14,ท้องที่ไทย,76
party_list_32_4_15,party_list_32_4,15,อนาคตไทย,64
party_list_32_4_16,party_list_32_4,16,พลังเพื่อไทย,235
party_list_32_4_17,party_list_32_4,17,ไทยชนะ,148
party_list_32_4_18,party_list_32_4,18,พลังสังคมใหม่,43
party_list_32_4_19,party_list_32_4,19,สังคมประชาธิปไตยไทย,35
party_list_32_4_20,party_list_32_4,20,ฟิวชัน,16
party_list_32_4_21,party_list_32_4,21,ไทรวมพลัง,76
party_list_32_4_22,party_list_32_4,22,ก้าวอิสระ,29
party_list_32_4_23,party_list_32_4,23,ปวงชนไทย,53
party_list_32_4_24,party_list_32_4,24,วิชชั่นใหม่,36
party_list_32_4_25,party_list_32_4,25,เพื่อชีวิตใหม่,44
party_list_32_4_26,party_list_32_4,26,คลองไทย,1361
party_list_32_4_27,party_list_32_4,27,ประชาธิปัตย์,136
party_list_32_4_28,party_list_32_4,28,ไทยก้าวหน้า,246
party_list_32_4_29,party_list_32_4,29,ไทยภักดี,216
party_list_32_4_30,party_list_32_4,30,แรงงานสร้างชาติ,212
party_list_32_4_31,party_list_32_4,31,ประชากรไทย,111
party_list_32_4_32,party_list_32_4,32,ครูไทยเพื่อประชาชน,101
party_list_32_4_33,party_list_32_4,33,ประชาชาติ,133
party_list_32_4_34,party_list_32_4,34,สร้างอนาคตไทย,107
party_list_32_4_35,party_list_32_4,35,รักชาติ,317
party_list_32_4_36,party_list_32_4,36,ไทยพร้อม,317
party_list_32_4_37,party_list_32_4,37,ภูมิใจไทย,23054
party_list_32_4_38,party_list_32_4,38,พลังธรรมใหม่,432
party_list_32_4_39,party_list_32_4,39,กรีน,59
party_list_32_4_40,party_list_32_4,40,ไทยธรรม,53
party_list_32_4_41,party_list_32_4,41,แผ่นดินธรรม,284
party_list_32_4_42,party_list_32_4,42,กล้าธรรม,250
party_list_32_4_43,party_list_32_4,43,พลังประชารัฐ,31
party_list_32_4_44,party_list_32_4,44,โอกาสใหม่,92
party_list_32_4_45,party_list_32_4,45,เป็นธรรม,17793
party_list_32_4_46,party_list_32_4,46,ประชาชน,134
party_list_32_4_47,party_list_32_4,47,ประชาไทย,418
party_list_32_4_48,party_list_32_4,48,ไทยสร้างไทย,118
party_list_32_4_49,party_list_32_4,49,ไทยก้าวใหม่,36
party_list_32_4_50,party_list_32_4,50,ประชาอาสาชาติ,23
party_list_32_4_51,party_list_32_4,51,พร้อม,13
party_list_32_4_52,party_list_32_4,52,เครือข่ายชาวนาแห่งประเทศไทย,28
party_list_32_4_53,party_list_32_4,53,ไทยพิทักษ์ธรรม,17
party_list_32_4_54,party_list_32_4,54,ความหวังใหม่,40
party_list_32_4_55,party_list_32_4,55,ไทยรวมไทย,66
party_list_32_4_56,party_list_32_4,56,เพื่อบ้านเมือง,66
party_list_32_4_57,party_list_32_4,57,พลังไทยรักชาติ,107
party_list_32_5_1,party_list_32_5,1,ไทยทรัพย์ทวี,1432
party_list_32_5_2,party_list_32_5,2,เพื่อชาติไทย,1171
party_list_32_5_3,party_list_32_5,3,ใหม่,243
party_list_32_5_4,party_list_32_5,4,มิติใหม่,2271
party_list_32_5_5,party_list_32_5,5,รวมใจไทย,835
party_list_32_5_6,party_list_32_5,6,รวมไทยสร้างชาติ,89
party_list_32_5_7,party_list_32_5,7,พลวัต,382
party_list_32_5_8,party_list_32_5,8,ประชาธิปไตยใหม่,382
party_list_32_5_9,party_list_32_5,9,เพื่อไทย,17292
party_list_32_5_10,party_list_32_5,10,ทางเลือกใหม่,283
party_list_32_5_11,party_list_32_5,11,เศรษฐกิจ,2381
party_list_32_5_12,party_list_32_5,12,เสรีรวมไทย,350
party_list_32_5_13,party_list_32_5,13,รวมพลังประชาชน,390
party_list_32_5_14,party_list_32_5,14,ท้องที่ไทย,78
party_list_32_5_15,party_list_32_5,15,อนาคตไทย,73
party_list_32_5_16,party_list_32_5,16,พลังเพื่อไทย,177
party_list_32_5_17,party_list_32_5,17,ไทยชนะ,115
party_list_32_5_18,party_list_32_5,18,พลังสังคมใหม่,29
party_list_32_5_19,party_list_32_5,19,สังคมประชาธิปไตยไทย,28
party_list_32_5_20,party_list_32_5,20,ฟิวชัน,22
party_list_32_5_21,party_list_32_5,21,ไทรวมพลัง,85
party_list_32_5_22,party_list_32_5,22,ก้าวอิสระ,40
party_list_32_5_23,party_list_32_5,23,ปวงชนไทย,195
party_list_32_5_24,party_list_32_5,24,วิชชั่นใหม่,32
party_list_32_5_25,party_list_32_5,25,เพื่อชีวิตใหม่,53
party_list_32_5_26,party_list_32_5,26,คลองไทย,1462
party_list_32_5_27,party_list_32_5,27,ประชาธิปัตย์,110
party_list_32_5_28,party_list_32_5,28,ไทยก้าวหน้า,247
party_list_32_5_29,party_list_32_5,29,ไทยภักดี,310
party_list_32_5_30,party_list_32_5,30,แรงงานสร้างชาติ,207
party_list_32_5_31,party_list_32_5,31,ประชากรไทย,190
party_list_32_5_32,party_list_32_5,32,ครูไทยเพื่อประชาชน,271
party_list_32_5_33,party_list_32_5,33,ประชาชาติ,323
party_list_32_5_34,party_list_32_5,34,สร้างอนาคตไทย,96
party_list_32_5_35,party_list_32_5,35,รักชาติ,143
